pair_id,domain,model,family,model_class,x,y,expected_y,safety_gap,standardized_gap
general_reasoning__selected_safety,general_reasoning,cognitivecomputations__dolphin-2.9.2-Phi-3-Medium-abliterated,dphn,Instruct,0.53735993,0.31009655,0.60029079,-0.29019425,-1.49353888
general_reasoning__selected_safety,general_reasoning,cognitivecomputations__Dolphin3.0-R1-Mistral-24B,dphn,Reasoning,0.41060399,0.42906235,0.55077283,-0.12171049,-0.62640576
general_reasoning__selected_safety,general_reasoning,cognitivecomputations__dolphin-2.9.1-llama-3-70b,dphn,Instruct,0.47499317,0.34446081,0.57592685,-0.23146604,-1.19128320
general_reasoning__selected_safety,general_reasoning,cognitivecomputations__dolphin-2.9.1-yi-1.5-34b,dphn,Instruct,0.52648265,0.22909507,0.59604152,-0.36694644,-1.88855839
general_reasoning__selected_safety,general_reasoning,cognitivecomputations__dolphin-2.9.2-qwen2-72b,dphn,Instruct,0.60765236,0.41302569,0.62775095,-0.21472525,-1.10512363
general_reasoning__selected_safety,general_reasoning,cognitivecomputations__dolphin-2.9.3-Yi-1.5-34B-32k,dphn,Instruct,0.53096474,0.30633284,0.59779247,-0.29145963,-1.50005143
general_reasoning__selected_safety,general_reasoning,cognitivecomputations__Dolphin3.0-Llama3.1-8B,dphn,Instruct,0.39360481,0.45999018,0.54413200,-0.08414182,-0.43305160
general_reasoning__selected_safety,general_reasoning,cognitivecomputations__Dolphin3.0-Llama3.2-1B,dphn,Instruct,0.21251708,0.39240713,0.47338901,-0.08098188,-0.41678836
general_reasoning__selected_safety,general_reasoning,cognitivecomputations__Dolphin3.0-Qwen2.5-0.5B,dphn,Instruct,0.21207980,0.38160694,0.47321819,-0.09161125,-0.47149440
general_reasoning__selected_safety,general_reasoning,deepseek-ai__deepseek-llm-7b-chat,deepseek-ai,Instruct,0.28499590,0.49566356,0.50170329,-0.00603973,-0.03108462
general_reasoning__selected_safety,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Qwen-7B,deepseek-ai,Reasoning,0.28975130,0.47619048,0.50356102,-0.02737054,-0.14086760
general_reasoning__selected_safety,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Llama-8B,deepseek-ai,Reasoning,0.26898060,0.48715431,0.49544682,-0.00829251,-0.04267893
general_reasoning__selected_safety,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Qwen-32B,deepseek-ai,Reasoning,0.47548511,0.53870070,0.57611903,-0.03741832,-0.19258038
general_reasoning__selected_safety,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai,Reasoning,0.21147855,0.42235313,0.47298330,-0.05063017,-0.26057762
general_reasoning__selected_safety,general_reasoning,google__gemma-1.1-7b-it,google,Instruct,0.32861438,0.89592538,0.51874311,0.37718227,1.94123901
general_reasoning__selected_safety,general_reasoning,google__gemma-2-27b-it,google,Instruct,0.55118885,0.73474063,0.60569314,0.12904749,0.66416701
general_reasoning__selected_safety,general_reasoning,gradientai__Llama-3-8B-Instruct-Gradient-1048k,gradientai,Instruct,0.36376059,0.53428244,0.53247318,0.00180926,0.00931168
general_reasoning__selected_safety,general_reasoning,HuggingFaceH4__zephyr-7b-beta,HuggingFaceH4,Instruct,0.34845586,0.34429717,0.52649430,-0.18219713,-0.93771157
general_reasoning__selected_safety,general_reasoning,HuggingFaceTB__SmolLM2-360M-Instruct,HuggingFaceTB,Instruct,0.18874009,0.36066110,0.46410039,-0.10343929,-0.53236962
general_reasoning__selected_safety,general_reasoning,ibm-granite__granite-3.0-8b-instruct,ibm-granite,Instruct,0.42940694,0.76026837,0.55811832,0.20215005,1.04040298
general_reasoning__selected_safety,general_reasoning,ibm-granite__granite-3.2-8b-instruct,ibm-granite,Instruct,0.45176278,0.50744559,0.56685176,-0.05940617,-0.30574494
general_reasoning__selected_safety,general_reasoning,ibm__merlinite-7b,ibm-research,Instruct,0.38458595,0.57961054,0.54060873,0.03900180,0.20073007
general_reasoning__selected_safety,general_reasoning,Intel__neural-chat-7b-v3-3,Intel,Instruct,0.36064498,0.37424317,0.53125605,-0.15701289,-0.80809614
general_reasoning__selected_safety,general_reasoning,internlm__internlm2_5-7b-chat,internlm,Instruct,0.52145395,0.69939453,0.59407703,0.10531751,0.54203623
general_reasoning__selected_safety,general_reasoning,LLM360__K2-Chat,LLM360,Instruct,0.42869637,0.73752250,0.55784073,0.17968177,0.92476580
general_reasoning__selected_safety,general_reasoning,lmsys__vicuna-7b-v1.5,lmsys,Instruct,0.28898606,0.56733759,0.50326207,0.06407552,0.32977661
general_reasoning__selected_safety,general_reasoning,meta-llama__Llama-3.1-70B-Instruct,meta-llama,Instruct,0.63153867,0.66224840,0.63708227,0.02516613,0.12952219
general_reasoning__selected_safety,general_reasoning,meta-llama__Llama-3.1-8B-Instruct,meta-llama,Instruct,0.44624214,0.69383080,0.56469509,0.12913571,0.66462104
general_reasoning__selected_safety,general_reasoning,meta-llama__Llama-3.2-1B-Instruct,meta-llama,Instruct,0.24924843,0.78939617,0.48773833,0.30165784,1.55253841
general_reasoning__selected_safety,general_reasoning,meta-llama__Llama-3.2-3B-Instruct,meta-llama,Instruct,0.39918010,0.79806906,0.54631003,0.25175903,1.29572487
general_reasoning__selected_safety,general_reasoning,meta-llama__Llama-3.3-70B-Instruct,meta-llama,Instruct,0.63826182,0.65063001,0.63970871,0.01092130,0.05620851
general_reasoning__selected_safety,general_reasoning,meta-llama__Meta-Llama-3-8B-Instruct,meta-llama,Instruct,0.42508882,0.94338079,0.55643142,0.38694937,1.99150719
general_reasoning__selected_safety,general_reasoning,microsoft__Phi-3-medium-4k-instruct,microsoft,Instruct,0.55660016,0.72868598,0.60780710,0.12087887,0.62212570
general_reasoning__selected_safety,general_reasoning,microsoft__Phi-3-mini-4k-instruct,microsoft,Instruct,0.47952993,0.73817706,0.57769916,0.16047790,0.82592948
general_reasoning__selected_safety,general_reasoning,microsoft__Phi-3.5-MoE-instruct,microsoft,Instruct,0.56381525,0.77074129,0.61062572,0.16011557,0.82406467
general_reasoning__selected_safety,general_reasoning,microsoft__phi-4,microsoft,Instruct,0.63164799,0.88054328,0.63712498,0.24341830,1.25279776
general_reasoning__selected_safety,general_reasoning,mistralai__Ministral-8B-Instruct-2410,mistralai,Instruct,0.41065865,0.44264441,0.55079419,-0.10814978,-0.55661302
general_reasoning__selected_safety,general_reasoning,mistralai__Mistral-7B-Instruct-v0.2,mistralai,Instruct,0.35162613,0.45639012,0.52773278,-0.07134267,-0.36717836
general_reasoning__selected_safety,general_reasoning,mistralai__Mistral-Large-Instruct-2411,mistralai,Instruct,0.64274392,0.49059074,0.64145967,-0.15086893,-0.77647513
general_reasoning__selected_safety,general_reasoning,mistralai__Mistral-Nemo-Instruct-2407,mistralai,Instruct,0.43017218,0.42578956,0.55841726,-0.13262770,-0.68259324
general_reasoning__selected_safety,general_reasoning,mistralai__Mistral-Small-Instruct-2409,mistralai,Instruct,0.49816890,0.44362625,0.58498058,-0.14135434,-0.72750649
general_reasoning__selected_safety,general_reasoning,mlabonne__AlphaMonarch-7B,mlabonne,Instruct,0.33757857,0.51431844,0.52224502,-0.00792658,-0.04079563
general_reasoning__selected_safety,general_reasoning,mlabonne__Daredevil-8B-abliterated,mlabonne,Instruct,0.40940148,0.35444281,0.55030307,-0.19586026,-1.00803139
general_reasoning__selected_safety,general_reasoning,mlabonne__Hermes-3-Llama-3.1-70B-lorablated,mlabonne,Instruct,0.56141022,0.42169858,0.60968618,-0.18798760,-0.96751331
general_reasoning__selected_safety,general_reasoning,mlabonne__Meta-Llama-3.1-8B-Instruct-abliterated,mlabonne,Instruct,0.42219186,0.35231550,0.55529970,-0.20298421,-1.04469613
general_reasoning__selected_safety,general_reasoning,mlabonne__NeuralDaredevil-8B-abliterated,mlabonne,Instruct,0.45673681,0.35395189,0.56879489,-0.21484300,-1.10572965
general_reasoning__selected_safety,general_reasoning,Nexusflow__NexusRaven-V2-13B,Nexusflow,Instruct,0.26799672,0.70037637,0.49506246,0.20531391,1.05668638
general_reasoning__selected_safety,general_reasoning,NousResearch__DeepHermes-3-Mistral-24B-Preview,NousResearch,Instruct,0.54752665,0.37882507,0.60426248,-0.22543741,-1.16025573
general_reasoning__selected_safety,general_reasoning,NousResearch__Hermes-2-Pro-Mistral-7B,NousResearch,Instruct,0.38797486,0.37211586,0.54193263,-0.16981677,-0.87399374
general_reasoning__selected_safety,general_reasoning,NousResearch__Hermes-3-Llama-3.1-70B,NousResearch,Instruct,0.57917464,0.48535428,0.61662595,-0.13127168,-0.67561419
general_reasoning__selected_safety,general_reasoning,NousResearch__Nous-Hermes-2-SOLAR-10.7B,NousResearch,Instruct,0.43449030,0.35591556,0.56010416,-0.20418860,-1.05089476
general_reasoning__selected_safety,general_reasoning,NousResearch__Nous-Hermes-llama-2-7b,NousResearch,Instruct,0.27029243,0.37293405,0.49595929,-0.12302524,-0.63317238
general_reasoning__selected_safety,general_reasoning,nvidia__AceInstruct-1.5B,nvidia,Instruct,0.33260454,0.44935362,0.52030189,-0.07094826,-0.36514848
general_reasoning__selected_safety,general_reasoning,nvidia__AceInstruct-72B,nvidia,Instruct,0.58425799,0.71886762,0.61861180,0.10025582,0.51598529
general_reasoning__selected_safety,general_reasoning,nvidia__AceMath-72B-Instruct,nvidia,Instruct,0.55632687,0.73523155,0.60770034,0.12753121,0.65636320
general_reasoning__selected_safety,general_reasoning,nvidia__AceMath-7B-Instruct,nvidia,Instruct,0.44066685,0.47144494,0.56251707,-0.09107213,-0.46871974
general_reasoning__selected_safety,general_reasoning,nvidia__Llama-3.1-Nemotron-70B-Instruct-HF,nvidia,Instruct,0.58152501,0.61675667,0.61754414,-0.00078747,-0.00405287
general_reasoning__selected_safety,general_reasoning,nvidia__OpenMath2-Llama3.1-8B,nvidia,Instruct,0.25941514,0.46817215,0.49171002,-0.02353787,-0.12114204
general_reasoning__selected_safety,general_reasoning,Open-Orca__Mistral-7B-OpenOrca,Open-Orca,Instruct,0.35599891,0.38127966,0.52944104,-0.14816138,-0.76254019
general_reasoning__selected_safety,general_reasoning,OpenAssistant__oasst-sft-1-pythia-12b,OpenAssistant,Instruct,0.18633506,0.56815578,0.46316085,0.10499493,0.54037602
general_reasoning__selected_safety,general_reasoning,openchat__openchat-3.5-0106,openchat,Instruct,0.40038262,0.44526264,0.54677980,-0.10151715,-0.52247699
general_reasoning__selected_safety,general_reasoning,PrimeIntellect__INTELLECT-1-Instruct,PrimeIntellect,Instruct,0.16004373,0.47029946,0.45288999,0.01740947,0.08960110
general_reasoning__selected_safety,general_reasoning,PygmalionAI__pygmalion-6b,PygmalionAI,Instruct,0.19710303,0.52691867,0.46736742,0.05955125,0.30649162
general_reasoning__selected_safety,general_reasoning,Qwen__Qwen2-72B-Instruct,Qwen,Instruct,0.64039355,0.77417771,0.64054148,0.13363623,0.68778381
general_reasoning__selected_safety,general_reasoning,Qwen__Qwen2-VL-7B-Instruct,Qwen,Instruct,0.48177098,0.70283096,0.57857464,0.12425632,0.63950837
general_reasoning__selected_safety,general_reasoning,Qwen__Qwen2.5-0.5B-Instruct,Qwen,Instruct,0.23744192,0.57862870,0.48312605,0.09550265,0.49152224
general_reasoning__selected_safety,general_reasoning,Qwen__Qwen2.5-1.5B-Instruct,Qwen,Instruct,0.35578027,0.62101129,0.52935562,0.09165567,0.47172301
general_reasoning__selected_safety,general_reasoning,Qwen__Qwen2.5-14B-Instruct,Qwen,Instruct,0.59256627,0.71592211,0.62185748,0.09406463,0.48412119
general_reasoning__selected_safety,general_reasoning,Qwen__Qwen2.5-72B-Instruct,Qwen,Instruct,0.67477453,0.76648666,0.65397262,0.11251405,0.57907456
general_reasoning__selected_safety,general_reasoning,Qwen__Qwen2.5-Coder-7B-Instruct,Qwen,Instruct,0.43022684,0.79545083,0.55843862,0.23701221,1.21982761
general_reasoning__selected_safety,general_reasoning,Qwen__QwQ-32B,Qwen,Reasoning,0.20207707,0.58288333,0.46931056,0.11357276,0.58452344
general_reasoning__selected_safety,general_reasoning,refuelai__Llama-3-Refueled,refuelai,Instruct,0.42476086,0.34871543,0.55630330,-0.20758787,-1.06838974
general_reasoning__selected_safety,general_reasoning,rhymes-ai__Aria,rhymes-ai,Instruct,0.50849959,0.72884962,0.58901633,0.13983329,0.71967812
general_reasoning__selected_safety,general_reasoning,speakleash__Bielik-11B-v2.3-Instruct,speakleash,Instruct,0.45105220,0.36246114,0.56657417,-0.20411303,-1.05050583
general_reasoning__selected_safety,general_reasoning,stabilityai__stablelm-2-zephyr-1_6b,stabilityai,Instruct,0.23755124,0.36884307,0.48316876,-0.11432569,-0.58839850
general_reasoning__selected_safety,general_reasoning,teknium__OpenHermes-13B,teknium,Instruct,0.31374693,0.34806087,0.51293505,-0.16487418,-0.84855574
general_reasoning__selected_safety,general_reasoning,teknium__OpenHermes-2.5-Mistral-7B,teknium,Instruct,0.39098114,0.28833252,0.54310705,-0.25477454,-1.31124474
general_reasoning__selected_safety,general_reasoning,TencentARC__LLaMA-Pro-8B,TencentARC,Instruct,0.25116152,0.57911962,0.48848569,0.09063393,0.46646444
general_reasoning__selected_safety,general_reasoning,TencentARC__LLaMA-Pro-8B-Instruct,TencentARC,Instruct,0.29068051,0.43233513,0.50392402,-0.07158889,-0.36844557
general_reasoning__selected_safety,general_reasoning,tiiuae__Falcon3-7B-Instruct,tiiuae,Instruct,0.50642252,0.94207167,0.58820491,0.35386676,1.82124139
general_reasoning__selected_safety,general_reasoning,tiiuae__falcon-7b-instruct,tiiuae,Instruct,0.19480732,0.54950090,0.46647059,0.08303031,0.42733099
general_reasoning__selected_safety,general_reasoning,TinyLlama__TinyLlama-1.1B-Chat-v1.0,TinyLlama,Instruct,0.18436731,0.27344134,0.46239214,-0.18895080,-0.97247060
general_reasoning__selected_safety,general_reasoning,togethercomputer__GPT-NeoXT-Chat-Base-20B,togethercomputer,Instruct,0.19327685,0.51971854,0.46587270,0.05384584,0.27712766
general_reasoning__selected_safety,general_reasoning,upstage__SOLAR-10.7B-Instruct-v1.0,upstage,Instruct,0.40158513,0.41973490,0.54724956,-0.12751466,-0.65627801
general_reasoning__selected_safety,general_reasoning,WizardLMTeam__WizardLM-13B-V1.2,WizardLMTeam,Instruct,0.33036349,0.71461299,0.51942641,0.19518659,1.00456421
general_reasoning__selected_safety,general_reasoning,WizardLMTeam__WizardLM-70B-V1.0,WizardLMTeam,Instruct,0.43197595,0.73392243,0.55912192,0.17480052,0.89964351
general_reasoning__harmbench,general_reasoning,01-ai__Yi-1.5-34B-Chat-16K,01-ai,Instruct,0.53315113,0.80069930,0.61597846,0.18472084,0.68474206
general_reasoning__harmbench,general_reasoning,01-ai__Yi-34B-Chat,01-ai,Instruct,0.47794479,0.66433566,0.57553468,0.08880098,0.32917654
general_reasoning__harmbench,general_reasoning,abacusai__Liberated-Qwen1.5-14B,abacusai,Instruct,0.42077070,0.44055944,0.53364934,-0.09308990,-0.34507516
general_reasoning__harmbench,general_reasoning,abacusai__Llama-3-Smaug-8B,abacusai,Instruct,0.39688439,0.76923077,0.51615040,0.25308037,0.93814415
general_reasoning__harmbench,general_reasoning,abacusai__Smaug-72B-v0.1,abacusai,Instruct,0.53429899,0.77272727,0.61681937,0.15590790,0.57793532
general_reasoning__harmbench,general_reasoning,abacusai__Smaug-Qwen2-72B-Instruct,abacusai,Instruct,0.62596338,0.82867133,0.68397206,0.14469926,0.53638601
general_reasoning__harmbench,general_reasoning,allenai__Llama-3.1-Tulu-3-8B,allenai,Instruct,0.36392457,0.84265734,0.49200426,0.35065308,1.29983664
general_reasoning__harmbench,general_reasoning,allenai__OLMo-2-1124-7B-Instruct,allenai,Instruct,0.33812517,0.87412587,0.47310381,0.40102207,1.48654956
general_reasoning__harmbench,general_reasoning,allenai__OLMoE-1B-7B-0924-Instruct,allenai,Instruct,0.27351735,0.40909091,0.42577257,-0.01668166,-0.06183729
general_reasoning__harmbench,general_reasoning,allenai__Llama-3.1-Tulu-3-70B,allenai,Instruct,0.56933588,0.87412587,0.64248716,0.23163872,0.85866204
general_reasoning__harmbench,general_reasoning,amd__AMD-Llama-135m,amd,Instruct,0.18764690,0.06293706,0.36286447,-0.29992741,-1.11180155
general_reasoning__harmbench,general_reasoning,berkeley-nest__Starling-LM-7B-alpha,berkeley-nest,Instruct,0.38600711,0.30069930,0.50818178,-0.20748248,-0.76911723
general_reasoning__harmbench,general_reasoning,CausalLM__14B,CausalLM,Instruct,0.38781088,0.33566434,0.50950321,-0.17383887,-0.64440368
general_reasoning__harmbench,general_reasoning,CohereForAI__c4ai-command-r-plus-08-2024,CohereLabs,Instruct,0.52189123,0.40909091,0.60772953,-0.19863863,-0.73633394
general_reasoning__harmbench,general_reasoning,cognitivecomputations__dolphin-2.9.2-Phi-3-Medium-abliterated,dphn,Instruct,0.53735993,0.13636364,0.61906180,-0.48269816,-1.78931485
general_reasoning__harmbench,general_reasoning,cognitivecomputations__Dolphin3.0-R1-Mistral-24B,dphn,Reasoning,0.41060399,0.38461538,0.52620128,-0.14158590,-0.52484506
general_reasoning__harmbench,general_reasoning,cognitivecomputations__dolphin-2.9.1-llama-3-70b,dphn,Instruct,0.47499317,0.21678322,0.57337234,-0.35658913,-1.32184099
general_reasoning__harmbench,general_reasoning,cognitivecomputations__dolphin-2.9.1-yi-1.5-34b,dphn,Instruct,0.52648265,0.23776224,0.61109318,-0.37333094,-1.38390124
general_reasoning__harmbench,general_reasoning,cognitivecomputations__dolphin-2.9.2-qwen2-72b,dphn,Instruct,0.60765236,0.22027972,0.67055754,-0.45027782,-1.66913582
general_reasoning__harmbench,general_reasoning,cognitivecomputations__dolphin-2.9.3-Yi-1.5-34B-32k,dphn,Instruct,0.53096474,0.23426573,0.61437673,-0.38011100,-1.40903425
general_reasoning__harmbench,general_reasoning,cognitivecomputations__Dolphin3.0-Llama3.1-8B,dphn,Instruct,0.39360481,0.35664336,0.51374780,-0.15710444,-0.58237080
general_reasoning__harmbench,general_reasoning,cognitivecomputations__Dolphin3.0-Llama3.2-1B,dphn,Instruct,0.21251708,0.24475524,0.38108420,-0.13632895,-0.50535808
general_reasoning__harmbench,general_reasoning,cognitivecomputations__Dolphin3.0-Qwen2.5-0.5B,dphn,Instruct,0.21207980,0.19230769,0.38076385,-0.18845616,-0.69858853
general_reasoning__harmbench,general_reasoning,deepseek-ai__deepseek-llm-7b-chat,deepseek-ai,Instruct,0.28499590,0.59440559,0.43418167,0.16022392,0.59393439
general_reasoning__harmbench,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Qwen-7B,deepseek-ai,Reasoning,0.28975130,0.40209790,0.43766544,-0.03556754,-0.13184540
general_reasoning__harmbench,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Llama-8B,deepseek-ai,Reasoning,0.26898060,0.45804196,0.42244897,0.03559299,0.13193971
general_reasoning__harmbench,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Qwen-32B,deepseek-ai,Reasoning,0.47548511,0.54195804,0.57373273,-0.03177469,-0.11778567
general_reasoning__harmbench,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai,Reasoning,0.21147855,0.22027972,0.38032337,-0.16004365,-0.59326615
general_reasoning__harmbench,general_reasoning,google__gemma-1.1-7b-it,google,Instruct,0.32861438,0.93356643,0.46613626,0.46743017,1.73271789
general_reasoning__harmbench,general_reasoning,google__gemma-2-27b-it,google,Instruct,0.55118885,0.90559441,0.62919277,0.27640164,1.02459382
general_reasoning__harmbench,general_reasoning,gradientai__Llama-3-8B-Instruct-Gradient-1048k,gradientai,Instruct,0.36376059,0.51048951,0.49188413,0.01860538,0.06896831
general_reasoning__harmbench,general_reasoning,HuggingFaceH4__zephyr-7b-beta,HuggingFaceH4,Instruct,0.34845586,0.22377622,0.48067200,-0.25689577,-0.95228749
general_reasoning__harmbench,general_reasoning,HuggingFaceTB__SmolLM2-360M-Instruct,HuggingFaceTB,Instruct,0.18874009,0.29020979,0.36366534,-0.07345555,-0.27229254
general_reasoning__harmbench,general_reasoning,ibm-granite__granite-3.0-8b-instruct,ibm-granite,Instruct,0.42940694,0.63986014,0.53997619,0.09988395,0.37026001
general_reasoning__harmbench,general_reasoning,ibm-granite__granite-3.2-8b-instruct,ibm-granite,Instruct,0.45176278,0.67482517,0.55635392,0.11847125,0.43916134
general_reasoning__harmbench,general_reasoning,ibm__merlinite-7b,ibm-research,Instruct,0.38458595,0.63636364,0.50714065,0.12922299,0.47901696
general_reasoning__harmbench,general_reasoning,Intel__neural-chat-7b-v3-3,Intel,Instruct,0.36064498,0.20279720,0.48960166,-0.28680446,-1.06315606
general_reasoning__harmbench,general_reasoning,internlm__internlm2_5-7b-chat,internlm,Instruct,0.52145395,0.65384615,0.60740919,0.04643697,0.17213729
general_reasoning__harmbench,general_reasoning,LLM360__K2-Chat,LLM360,Instruct,0.42869637,0.70629371,0.53945563,0.16683808,0.61845242
general_reasoning__harmbench,general_reasoning,lmsys__vicuna-7b-v1.5,lmsys,Instruct,0.28898606,0.70629371,0.43710484,0.26918887,0.99785679
general_reasoning__harmbench,general_reasoning,meta-llama__Llama-3.1-70B-Instruct,meta-llama,Instruct,0.63153867,0.67132867,0.68805649,-0.01672781,-0.06200837
general_reasoning__harmbench,general_reasoning,meta-llama__Llama-3.1-8B-Instruct,meta-llama,Instruct,0.44624214,0.70279720,0.55230954,0.15048766,0.55784302
general_reasoning__harmbench,general_reasoning,meta-llama__Llama-3.2-1B-Instruct,meta-llama,Instruct,0.24924843,0.82517483,0.40799332,0.41718150,1.54645099
general_reasoning__harmbench,general_reasoning,meta-llama__Llama-3.2-3B-Instruct,meta-llama,Instruct,0.39918010,0.77972028,0.51783222,0.26188806,0.97079339
general_reasoning__harmbench,general_reasoning,meta-llama__Llama-3.3-70B-Instruct,meta-llama,Instruct,0.63826182,0.75174825,0.69298182,0.05876643,0.21784142
general_reasoning__harmbench,general_reasoning,meta-llama__Meta-Llama-3-8B-Instruct,meta-llama,Instruct,0.42508882,0.83216783,0.53681277,0.29535506,1.09485231
general_reasoning__harmbench,general_reasoning,microsoft__Phi-3-medium-4k-instruct,microsoft,Instruct,0.55660016,0.73776224,0.63315706,0.10460518,0.38776116
general_reasoning__harmbench,general_reasoning,microsoft__Phi-3-mini-4k-instruct,microsoft,Instruct,0.47952993,0.80769231,0.57669594,0.23099637,0.85628092
general_reasoning__harmbench,general_reasoning,microsoft__Phi-3.5-MoE-instruct,microsoft,Instruct,0.56381525,0.89510490,0.63844278,0.25666211,0.95142134
general_reasoning__harmbench,general_reasoning,microsoft__phi-4,microsoft,Instruct,0.63164799,0.95804196,0.68813657,0.26990539,1.00051284
general_reasoning__harmbench,general_reasoning,mistralai__Ministral-8B-Instruct-2410,mistralai,Instruct,0.41065865,0.42657343,0.52624133,-0.09966790,-0.36945914
general_reasoning__harmbench,general_reasoning,mistralai__Mistral-7B-Instruct-v0.2,mistralai,Instruct,0.35162613,0.49300699,0.48299451,0.01001248,0.03711529
general_reasoning__harmbench,general_reasoning,mistralai__Mistral-Large-Instruct-2411,mistralai,Instruct,0.64274392,0.45454545,0.69626537,-0.24171992,-0.89603207
general_reasoning__harmbench,general_reasoning,mistralai__Mistral-Nemo-Instruct-2407,mistralai,Instruct,0.43017218,0.42657343,0.54053680,-0.11396337,-0.42245107
general_reasoning__harmbench,general_reasoning,mistralai__Mistral-Small-Instruct-2409,mistralai,Instruct,0.49816890,0.44755245,0.59035072,-0.14279827,-0.52933923
general_reasoning__harmbench,general_reasoning,mlabonne__AlphaMonarch-7B,mlabonne,Instruct,0.33757857,0.53846154,0.47270337,0.06575817,0.24375909
general_reasoning__harmbench,general_reasoning,mlabonne__Daredevil-8B-abliterated,mlabonne,Instruct,0.40940148,0.15734266,0.52532033,-0.36797767,-1.36405721
general_reasoning__harmbench,general_reasoning,mlabonne__Hermes-3-Llama-3.1-70B-lorablated,mlabonne,Instruct,0.56141022,0.41958042,0.63668087,-0.21710045,-0.80477013
general_reasoning__harmbench,general_reasoning,mlabonne__Meta-Llama-3.1-8B-Instruct-abliterated,mlabonne,Instruct,0.42219186,0.13986014,0.53469047,-0.39483033,-1.46359739
general_reasoning__harmbench,general_reasoning,mlabonne__NeuralDaredevil-8B-abliterated,mlabonne,Instruct,0.45673681,0.16083916,0.55999787,-0.39915871,-1.47964225
general_reasoning__harmbench,general_reasoning,Nexusflow__NexusRaven-V2-13B,Nexusflow,Instruct,0.26799672,0.75874126,0.42172819,0.33701307,1.24927445
general_reasoning__harmbench,general_reasoning,NousResearch__DeepHermes-3-Mistral-24B-Preview,NousResearch,Instruct,0.54752665,0.24125874,0.62650986,-0.38525112,-1.42808820
general_reasoning__harmbench,general_reasoning,NousResearch__Hermes-2-Pro-Mistral-7B,NousResearch,Instruct,0.38797486,0.27622378,0.50962334,-0.23339956,-0.86518932
general_reasoning__harmbench,general_reasoning,NousResearch__Hermes-3-Llama-3.1-70B,NousResearch,Instruct,0.57917464,0.46853147,0.64969496,-0.18116349,-0.67155533
general_reasoning__harmbench,general_reasoning,NousResearch__Nous-Hermes-2-SOLAR-10.7B,NousResearch,Instruct,0.43449030,0.18181818,0.54370022,-0.36188204,-1.34146131
general_reasoning__harmbench,general_reasoning,NousResearch__Nous-Hermes-llama-2-7b,NousResearch,Instruct,0.27029243,0.29720280,0.42341001,-0.12620722,-0.46783779
