pair_id,model,family,x,y,expected_y,safety_gap,standardized_gap,within_pair_rank
medqa__bio_behavioral_composite,gemma-1.1-7b-it,Gemma,0.45718775,93.96051103,49.94971853,44.01079250,1.80861876,24
medqa__wmdp_bio,Llama-2-13b-chat-hf,Llama,0.43990573,0.48703849,0.55441961,-0.06738112,-1.37877790,2
medqa__wmdp_bio,Llama-2-70b-chat-hf,Llama,0.49803614,0.41895784,0.48333149,-0.06437365,-1.31723805,3
medqa__wmdp_bio,Llama-2-7b-chat-hf,Llama,0.39512962,0.60958366,0.60917667,0.00040699,0.00832805,17
medqa__wmdp_bio,Meta-Llama-3-70B-Instruct,Llama,0.76197958,0.24404294,0.16055304,0.08348991,1.70840206,25
medqa__wmdp_bio,Meta-Llama-3-8B-Instruct,Llama,0.60251375,0.39067819,0.35556502,0.03511317,0.71849890,21
medqa__wmdp_bio,Mistral-7B-Instruct-v0.2,Mistral/Mixtral,0.50667714,0.46399581,0.47276434,-0.00876853,-0.17942503,11
medqa__wmdp_bio,Mixtral-8x22B-Instruct-v0.1,Mistral/Mixtral,0.68892380,0.29536528,0.24989350,0.04547178,0.93046069,23
medqa__wmdp_bio,Mixtral-8x7B-Instruct-v0.1,Mistral/Mixtral,0.61036921,0.33830846,0.34595852,-0.00765006,-0.15653848,13
medqa__wmdp_bio,Qwen1.5-0.5B-Chat,Qwen,0.28358209,0.80335166,0.74558899,0.05776267,1.18196165,24
medqa__wmdp_bio,Qwen1.5-1.8B-Chat,Qwen,0.36056559,0.64624247,0.65144527,-0.00520280,-0.10646173,15
medqa__wmdp_bio,Qwen1.5-110B-Chat,Qwen,0.67478397,0.25870647,0.26718521,-0.00847874,-0.17349516,12
medqa__wmdp_bio,Qwen1.5-14B-Chat,Qwen,0.53888452,0.41372087,0.43337769,-0.01965682,-0.40222523,10
medqa__wmdp_bio,Qwen1.5-32B-Chat,Qwen,0.63079340,0.31631317,0.32098162,-0.00466844,-0.09552749,16
medqa__wmdp_bio,Qwen1.5-4B-Chat,Qwen,0.41633936,0.53207646,0.58323911,-0.05116265,-1.04690958,5
medqa__wmdp_bio,Qwen1.5-72B-Chat,Qwen,0.65357423,0.28698612,0.29312276,-0.00613664,-0.12557023,14
medqa__wmdp_bio,Qwen1.5-7B-Chat,Qwen,0.45483111,0.49227546,0.53616725,-0.04389179,-0.89813042,6
medqa__wmdp_bio,Yi-34B-Chat,Yi,0.62843676,0.32469233,0.32386357,0.00082876,0.01695843,18
medqa__wmdp_bio,Yi-6B-Chat,Yi,0.48389631,0.46399581,0.50062320,-0.03662739,-0.74948347,7
medqa__wmdp_bio,dbrx-instruct,DBRX,0.68421053,0.28174915,0.25565740,0.02609174,0.53389916,20
medqa__wmdp_bio,deepseek-llm-67b-chat,DeepSeek,0.61822467,0.36239853,0.33635202,0.02604651,0.53297365,19
medqa__wmdp_bio,deepseek-llm-7b-chat,DeepSeek,0.42105263,0.61377324,0.57747521,0.03629803,0.74274398,22
medqa__wmdp_bio,falcon-180B-chat,Falcon,0.56873527,0.36449332,0.39687298,-0.03237966,-0.66256479,8
medqa__wmdp_bio,falcon-40b-instruct,Falcon,0.41319717,0.55721393,0.58708171,-0.02986778,-0.61116589,9
medqa__wmdp_bio,falcon-7b-instruct,Falcon,0.26865672,0.97543860,0.76384134,0.21159725,4.32978308,26
medqa__wmdp_bio,gemma-1.1-2b-it,Gemma,0.28986646,0.68394868,0.73790379,-0.05395511,-1.10404994,4
medqa__wmdp_bio,gemma-1.1-7b-it,Gemma,0.45718775,0.45037968,0.53328530,-0.08290562,-1.69644625,1
gpqa__wmdp_bio,Llama-2-13b-chat-hf,Llama,0.28481544,0.48703849,0.55155972,-0.06452122,-0.86569782,6
gpqa__wmdp_bio,Llama-2-70b-chat-hf,Llama,0.28733221,0.41895784,0.54188097,-0.12292313,-1.64929116,2
gpqa__wmdp_bio,Llama-2-7b-chat-hf,Llama,0.26342282,0.60958366,0.63382904,-0.02424538,-0.32530643,15
gpqa__wmdp_bio,Meta-Llama-3-70B-Instruct,Llama,0.39345638,0.24404294,0.13376062,0.11028232,1.47968623,24
gpqa__wmdp_bio,Meta-Llama-3-8B-Instruct,Llama,0.29907718,0.39067819,0.49671350,-0.10603531,-1.42270301,3
gpqa__wmdp_bio,Mistral-7B-Instruct-v0.2,Mistral/Mixtral,0.29823826,0.46399581,0.49993975,-0.03594394,-0.48226906,11
gpqa__wmdp_bio,Mixtral-8x22B-Instruct-v0.1,Mistral/Mixtral,0.37625839,0.29536528,0.19989870,0.09546658,1.28089957,22
gpqa__wmdp_bio,Mixtral-8x7B-Instruct-v0.1,Mistral/Mixtral,0.32382550,0.33830846,0.40153919,-0.06323073,-0.84838296,7
gpqa__wmdp_bio,Qwen1.5-0.5B-Chat,Qwen,0.25587248,0.80335166,0.66286527,0.14048640,1.88494199,25
gpqa__wmdp_bio,Qwen1.5-1.8B-Chat,Qwen,0.28691275,0.64624247,0.54349410,0.10274838,1.37860130,23
gpqa__wmdp_bio,Qwen1.5-110B-Chat,Qwen,0.37458054,0.25870647,0.20635120,0.05235527,0.70246411,21
gpqa__wmdp_bio,Qwen1.5-14B-Chat,Qwen,0.32466443,0.41372087,0.39831294,0.01540793,0.20673210,17
gpqa__wmdp_bio,Qwen1.5-32B-Chat,Qwen,0.33766779,0.31631317,0.34830610,-0.03199293,-0.42925735,12
gpqa__wmdp_bio,Qwen1.5-4B-Chat,Qwen,0.26803691,0.53207646,0.61608467,-0.08400821,-1.12715975,5
gpqa__wmdp_bio,Qwen1.5-72B-Chat,Qwen,0.32969799,0.28698612,0.37895546,-0.09196933,-1.23397614,4
gpqa__wmdp_bio,Qwen1.5-7B-Chat,Qwen,0.30453020,0.49227546,0.47574289,0.01653257,0.22182177,18
gpqa__wmdp_bio,Yi-34B-Chat,Yi,0.34186242,0.32469233,0.33217486,-0.00748253,-0.10039508,16
gpqa__wmdp_bio,Yi-6B-Chat,Yi,0.30033557,0.46399581,0.49187413,-0.02787832,-0.37405058,14
gpqa__wmdp_bio,dbrx-instruct,DBRX,0.34689597,0.28174915,0.31281737,-0.03106823,-0.41685036,13
gpqa__wmdp_bio,deepseek-llm-67b-chat,DeepSeek,0.32172819,0.36239853,0.40960481,-0.04720628,-0.63337872,9
gpqa__wmdp_bio,deepseek-llm-7b-chat,DeepSeek,0.27684564,0.61377324,0.58220907,0.03156417,0.42350454,19
gpqa__wmdp_bio,falcon-180B-chat,Falcon,0.29656040,0.36449332,0.50639225,-0.14189892,-1.90389425,1
gpqa__wmdp_bio,falcon-40b-instruct,Falcon,0.27265101,0.55721393,0.59834031,-0.04112638,-0.55180319,10
gpqa__wmdp_bio,falcon-7b-instruct,Falcon,0.26761745,0.97543860,0.61769780,0.35774080,4.79990004,26
gpqa__wmdp_bio,gemma-1.1-2b-it,Gemma,0.26342282,0.68394868,0.63382904,0.05011964,0.67246808,20
gpqa__wmdp_bio,gemma-1.1-7b-it,Gemma,0.29781879,0.45037968,0.50155287,-0.05117319,-0.68660387,8
gpqa__wmdp_chem,Llama-2-13b-chat-hf,Llama,0.28481544,0.78431373,0.76918791,0.01512581,0.36215023,18
gpqa__wmdp_chem,Llama-2-70b-chat-hf,Llama,0.28733221,0.72549020,0.76153988,-0.03604968,-0.86312072,8
gpqa__wmdp_chem,Llama-2-7b-chat-hf,Llama,0.26342282,0.81372549,0.83419621,-0.02047072,-0.49012098,13
gpqa__wmdp_chem,Meta-Llama-3-70B-Instruct,Llama,0.39345638,0.49673203,0.43904772,0.05768430,1.38110831,22
gpqa__wmdp_chem,Meta-Llama-3-8B-Instruct,Llama,0.29907718,0.69607843,0.72584905,-0.02977062,-0.71278396,9
gpqa__wmdp_chem,Mistral-7B-Instruct-v0.2,Mistral/Mixtral,0.29823826,0.68300654,0.72839839,-0.04539186,-1.08679602,6
gpqa__wmdp_chem,Mixtral-8x22B-Instruct-v0.1,Mistral/Mixtral,0.37625839,0.55555556,0.49130930,0.06424626,1.53821813,23
gpqa__wmdp_chem,Mixtral-8x7B-Instruct-v0.1,Mistral/Mixtral,0.32382550,0.58823529,0.65064337,-0.06240807,-1.49420734,3
gpqa__wmdp_chem,Qwen1.5-0.5B-Chat,Qwen,0.25587248,0.93790850,0.85714032,0.08076818,1.93379473,24
gpqa__wmdp_chem,Qwen1.5-1.8B-Chat,Qwen,0.28691275,0.85947712,0.76281455,0.09666257,2.31434683,25
gpqa__wmdp_chem,Qwen1.5-110B-Chat,Qwen,0.37458054,0.52287582,0.49640799,0.02646783,0.63370685,20
gpqa__wmdp_chem,Qwen1.5-14B-Chat,Qwen,0.32466443,0.69607843,0.64809402,0.04798441,1.14886830,21
gpqa__wmdp_chem,Qwen1.5-32B-Chat,Qwen,0.33766779,0.60130719,0.60857917,-0.00727198,-0.17410970,15
gpqa__wmdp_chem,Qwen1.5-4B-Chat,Qwen,0.26803691,0.74509804,0.82017482,-0.07507678,-1.79752820,2
gpqa__wmdp_chem,Qwen1.5-72B-Chat,Qwen,0.32969799,0.54901961,0.63279795,-0.08377834,-2.00586575,1
gpqa__wmdp_chem,Qwen1.5-7B-Chat,Qwen,0.30453020,0.71895425,0.70927830,0.00967594,0.23166661,17
gpqa__wmdp_chem,Yi-34B-Chat,Yi,0.34186242,0.55882353,0.59583245,-0.03700892,-0.88608724,7
gpqa__wmdp_chem,Yi-6B-Chat,Yi,0.30033557,0.72549020,0.72202503,0.00346517,0.08296486,16
gpqa__wmdp_chem,dbrx-instruct,DBRX,0.34689597,0.55882353,0.58053638,-0.02171285,-0.51986057,12
gpqa__wmdp_chem,deepseek-llm-67b-chat,DeepSeek,0.32172819,0.61111111,0.65701673,-0.04590562,-1.09909679,5
gpqa__wmdp_chem,deepseek-llm-7b-chat,DeepSeek,0.27684564,0.76470588,0.79340669,-0.02870081,-0.68717010,10
gpqa__wmdp_chem,falcon-180B-chat,Falcon,0.29656040,0.70588235,0.73349708,-0.02761473,-0.66116658,11
gpqa__wmdp_chem,falcon-40b-instruct,Falcon,0.27265101,0.82352941,0.80615342,0.01737599,0.41602530,19
gpqa__wmdp_chem,falcon-7b-instruct,Falcon,0.26761745,0.99029126,0.82144949,0.16884177,4.04249971,26
gpqa__wmdp_chem,gemma-1.1-2b-it,Gemma,0.26342282,0.81372549,0.83419621,-0.02047072,-0.49012098,14
gpqa__wmdp_chem,gemma-1.1-7b-it,Gemma,0.29781879,0.68300654,0.72967307,-0.04666653,-1.11731491,4
medqa__harmbench_bio_direct,Llama-2-13b-chat-hf,Llama,0.43990573,88.09523810,65.23083113,22.86440697,0.85522523,21
medqa__harmbench_bio_direct,Llama-2-70b-chat-hf,Llama,0.49803614,90.47619048,64.99055537,25.48563511,0.95327022,22
medqa__harmbench_bio_direct,Llama-2-7b-chat-hf,Llama,0.39512962,88.09523810,65.41590840,22.67932970,0.84830256,20
medqa__harmbench_bio_direct,Meta-Llama-3-70B-Instruct,Llama,0.76197958,90.47619048,63.89957355,26.57661692,0.99407754,23
medqa__harmbench_bio_direct,Meta-Llama-3-8B-Instruct,Llama,0.60251375,95.23809524,64.55870840,30.67938684,1.14753843,25
medqa__harmbench_bio_direct,Mistral-7B-Instruct-v0.2,Mistral/Mixtral,0.50667714,40.47619048,64.95483870,-24.47864823,-0.91560466,4
medqa__harmbench_bio_direct,Mixtral-8x22B-Instruct-v0.1,Mistral/Mixtral,0.68892380,42.85714286,64.20154173,-21.34439888,-0.79837052,5
medqa__harmbench_bio_direct,Mixtral-8x7B-Instruct-v0.1,Mistral/Mixtral,0.61036921,50.00000000,64.52623870,-14.52623870,-0.54334258,7
medqa__harmbench_bio_direct,Qwen1.5-0.5B-Chat,Qwen,0.28358209,71.42857143,65.87697810,5.55159333,0.20765300,15
medqa__harmbench_bio_direct,Qwen1.5-1.8B-Chat,Qwen,0.36056559,14.28571429,65.55877507,-51.27306078,-1.91782867,1
medqa__harmbench_bio_direct,Qwen1.5-110B-Chat,Qwen,0.67478397,76.19047619,64.25998719,11.93048900,0.44625060,17
medqa__harmbench_bio_direct,Qwen1.5-14B-Chat,Qwen,0.53888452,64.28571429,64.82171295,-0.53599866,-0.02004861,14
medqa__harmbench_bio_direct,Qwen1.5-32B-Chat,Qwen,0.63079340,61.90476190,64.44181749,-2.53705559,-0.09489658,13
medqa__harmbench_bio_direct,Qwen1.5-4B-Chat,Qwen,0.41633936,61.90476190,65.32824022,-3.42347831,-0.12805252,11
medqa__harmbench_bio_direct,Qwen1.5-72B-Chat,Qwen,0.65357423,80.95238095,64.34765537,16.60472558,0.62108675,19
medqa__harmbench_bio_direct,Qwen1.5-7B-Chat,Qwen,0.45483111,59.52380952,65.16913870,-5.64532918,-0.21115912,10
medqa__harmbench_bio_direct,Yi-34B-Chat,Yi,0.62843676,52.38095238,64.45155840,-12.07060602,-0.45149156,8
medqa__harmbench_bio_direct,Yi-6B-Chat,Yi,0.48389631,54.76190476,65.04900082,-10.28709606,-0.38478077,9
medqa__harmbench_bio_direct,dbrx-instruct,DBRX,0.68421053,19.04761905,64.22102355,-45.17340451,-1.68967581,2
medqa__harmbench_bio_direct,deepseek-llm-67b-chat,DeepSeek,0.61822467,71.42857143,64.49376901,6.93480242,0.25939085,16
medqa__harmbench_bio_direct,deepseek-llm-7b-chat,DeepSeek,0.42105263,61.90476190,65.30875840,-3.40399649,-0.12732382,12
medqa__harmbench_bio_direct,falcon-180B-chat,Falcon,0.56873527,45.23809524,64.69832810,-19.46023286,-0.72789477,6
medqa__harmbench_bio_direct,falcon-40b-instruct,Falcon,0.41319717,78.57142857,65.34122810,13.23020048,0.49486528,18
medqa__harmbench_bio_direct,falcon-7b-instruct,Falcon,0.26865672,35.71428571,65.93867052,-30.22438480,-1.13051944,3
medqa__harmbench_bio_direct,gemma-1.1-2b-it,Gemma,0.28986646,92.85714286,65.85100234,27.00614052,1.01014353,24
medqa__harmbench_bio_direct,gemma-1.1-7b-it,Gemma,0.45718775,100.00000000,65.15939779,34.84060221,1.30318543,26
medqa__harmbench_bio_human_jailbreak,Llama-2-13b-chat-hf,Llama,0.43990573,92.68292683,62.49691091,30.18601592,0.89791473,21
medqa__harmbench_bio_human_jailbreak,Llama-2-70b-chat-hf,Llama,0.49803614,90.24390244,59.14531758,31.09858486,0.92506005,22
medqa__harmbench_bio_human_jailbreak,Llama-2-7b-chat-hf,Llama,0.39512962,95.12195122,65.07854361,30.04340761,0.89367270,20
medqa__harmbench_bio_human_jailbreak,Meta-Llama-3-70B-Instruct,Llama,0.76197958,100.00000000,43.92727219,56.07272781,1.66794215,26
medqa__harmbench_bio_human_jailbreak,Meta-Llama-3-8B-Instruct,Llama,0.60251375,90.24390244,53.12150794,37.12239449,1.10424460,25
medqa__harmbench_bio_human_jailbreak,Mistral-7B-Instruct-v0.2,Mistral/Mixtral,0.50667714,19.51219512,58.64710776,-39.13491264,-1.16410906,2
medqa__harmbench_bio_human_jailbreak,Mixtral-8x22B-Instruct-v0.1,Mistral/Mixtral,0.68892380,26.82926829,48.13940975,-21.31014146,-0.63389253,8
medqa__harmbench_bio_human_jailbreak,Mixtral-8x7B-Instruct-v0.1,Mistral/Mixtral,0.61036921,26.82926829,52.66858993,-25.83932163,-0.76861775,5
medqa__harmbench_bio_human_jailbreak,Qwen1.5-0.5B-Chat,Qwen,0.28358209,97.56097561,71.50997946,26.05099615,0.77491423,18
medqa__harmbench_bio_human_jailbreak,Qwen1.5-1.8B-Chat,Qwen,0.36056559,12.19512195,67.07138289,-54.87626093,-1.63235199,1
medqa__harmbench_bio_human_jailbreak,Qwen1.5-110B-Chat,Qwen,0.67478397,80.48780488,48.95466218,31.53314270,0.93798643,23
medqa__harmbench_bio_human_jailbreak,Qwen1.5-14B-Chat,Qwen,0.53888452,34.14634146,56.79014389,-22.64380242,-0.67356367,7
medqa__harmbench_bio_human_jailbreak,Qwen1.5-32B-Chat,Qwen,0.63079340,39.02439024,51.49100308,-12.46661284,-0.37083249,12
medqa__harmbench_bio_human_jailbreak,Qwen1.5-4B-Chat,Qwen,0.41633936,68.29268293,63.85566496,4.43701797,0.13198376,16
medqa__harmbench_bio_human_jailbreak,Qwen1.5-72B-Chat,Qwen,0.65357423,26.82926829,50.17754083,-23.34827254,-0.69451888,6
medqa__harmbench_bio_human_jailbreak,Qwen1.5-7B-Chat,Qwen,0.45483111,26.82926829,61.63636668,-34.80709838,-1.03537368,3
medqa__harmbench_bio_human_jailbreak,Yi-34B-Chat,Yi,0.62843676,53.65853659,51.62687849,2.03165810,0.06043380,15
medqa__harmbench_bio_human_jailbreak,Yi-6B-Chat,Yi,0.48389631,51.21951220,59.96057001,-8.74105781,-0.26001194,13
medqa__harmbench_bio_human_jailbreak,dbrx-instruct,DBRX,0.68421053,21.95121951,48.41116056,-26.45994105,-0.78707872,4
medqa__harmbench_bio_human_jailbreak,deepseek-llm-67b-chat,DeepSeek,0.61822467,36.58536585,52.21567191,-15.63030606,-0.46493986,11
medqa__harmbench_bio_human_jailbreak,deepseek-llm-7b-chat,DeepSeek,0.42105263,46.34146341,63.58391415,-17.24245074,-0.51289480,10
medqa__harmbench_bio_human_jailbreak,falcon-180B-chat,Falcon,0.56873527,51.21951220,55.06905542,-3.84954323,-0.11450870,14
medqa__harmbench_bio_human_jailbreak,falcon-40b-instruct,Falcon,0.41319717,82.92682927,64.03683217,18.88999710,0.56190279,17
medqa__harmbench_bio_human_jailbreak,falcon-7b-instruct,Falcon,0.26865672,51.21951220,72.37052369,-21.15101150,-0.62915904,9
medqa__harmbench_bio_human_jailbreak,gemma-1.1-2b-it,Gemma,0.28986646,97.56097561,71.14764504,26.41333057,0.78569225,19
medqa__harmbench_bio_human_jailbreak,gemma-1.1-7b-it,Gemma,0.45718775,95.12195122,61.50049127,33.62145995,1.00010562,24
medqa__harmbench_bio_tap,Llama-2-13b-chat-hf,Llama,0.43990573,66.66666667,35.46311044,31.20355622,2.21801567,22
medqa__harmbench_bio_tap,Llama-2-70b-chat-hf,Llama,0.49803614,47.61904762,33.85263788,13.76640974,0.97854592,20
medqa__harmbench_bio_tap,Llama-2-7b-chat-hf,Llama,0.39512962,69.04761905,36.70360958,32.34400947,2.29908153,23
medqa__harmbench_bio_tap,Meta-Llama-3-70B-Instruct,Llama,0.76197958,92.85714286,26.54022194,66.31692092,4.71394890,25
medqa__harmbench_bio_tap,Meta-Llama-3-8B-Instruct,Llama,0.60251375,97.61904762,30.95813990,66.66090771,4.73840022,26
medqa__harmbench_bio_tap,Mistral-7B-Instruct-v0.2,Mistral/Mixtral,0.50667714,11.90476190,33.61324331,-21.70848141,-1.54308540,5
medqa__harmbench_bio_tap,Mixtral-8x22B-Instruct-v0.1,Mistral/Mixtral,0.68892380,9.52380952,28.56419421,-19.04038468,-1.35343136,11
medqa__harmbench_bio_tap,Mixtral-8x7B-Instruct-v0.1,Mistral/Mixtral,0.61036921,9.52380952,30.74050848,-21.21669895,-1.50812844,7
medqa__harmbench_bio_tap,Qwen1.5-0.5B-Chat,Qwen,0.28358209,69.04761905,39.79397584,29.25364321,2.07941167,21
medqa__harmbench_bio_tap,Qwen1.5-1.8B-Chat,Qwen,0.36056559,11.90476190,37.66118786,-25.75642595,-1.83082197,3
medqa__harmbench_bio_tap,Qwen1.5-110B-Chat,Qwen,0.67478397,40.47619048,28.95593078,11.52025970,0.81888476,19
medqa__harmbench_bio_tap,Qwen1.5-14B-Chat,Qwen,0.53888452,11.90476190,32.72095446,-20.81619256,-1.47965959,8
medqa__harmbench_bio_tap,Qwen1.5-32B-Chat,Qwen,0.63079340,7.14285714,30.17466677,-23.03180962,-1.63715040,4
medqa__harmbench_bio_tap,Qwen1.5-4B-Chat,Qwen,0.41633936,16.66666667,36.11600472,-19.44933806,-1.38250064,10
medqa__harmbench_bio_tap,Qwen1.5-72B-Chat,Qwen,0.65357423,21.42857143,29.54353563,-8.11496420,-0.57682905,16
medqa__harmbench_bio_tap,Qwen1.5-7B-Chat,Qwen,0.45483111,16.66666667,35.04961073,-18.38294407,-1.30669907,12
medqa__harmbench_bio_tap,Yi-34B-Chat,Yi,0.62843676,16.66666667,30.23995620,-13.57328953,-0.96481852,14
medqa__harmbench_bio_tap,Yi-6B-Chat,Yi,0.48389631,7.14285714,34.24437445,-27.10151731,-1.92643395,2
medqa__harmbench_bio_tap,dbrx-instruct,DBRX,0.68421053,7.14285714,28.69477306,-21.55191592,-1.53195639,6
medqa__harmbench_bio_tap,deepseek-llm-67b-chat,DeepSeek,0.61822467,14.28571429,30.52287705,-16.23716276,-1.15417234,13
medqa__harmbench_bio_tap,deepseek-llm-7b-chat,DeepSeek,0.42105263,7.14285714,35.98542587,-28.84256873,-2.05019162,1
medqa__harmbench_bio_tap,falcon-180B-chat,Falcon,0.56873527,11.90476190,31.89395504,-19.98919314,-1.42087470,9
medqa__harmbench_bio_tap,falcon-40b-instruct,Falcon,0.41319717,26.19047619,36.20305729,-10.01258110,-0.71171573,15
medqa__harmbench_bio_tap,falcon-7b-instruct,Falcon,0.26865672,38.09523810,40.20747555,-2.11223746,-0.15014237,17
medqa__harmbench_bio_tap,gemma-1.1-2b-it,Gemma,0.28986646,50.00000000,39.61987070,10.38012930,0.73784184,18
medqa__harmbench_bio_tap,gemma-1.1-7b-it,Gemma,0.45718775,90.47619048,34.98432130,55.49186917,3.94448102,24
medqa__harmbench_bio_gcg,Llama-2-13b-chat-hf,Llama,0.43990573,53.65853659,38.72289457,14.93564202,0.56141077,20
medqa__harmbench_bio_gcg,Llama-2-70b-chat-hf,Llama,0.49803614,48.78048780,36.81157274,11.96891507,0.44989548,19
medqa__harmbench_bio_gcg,Llama-2-7b-chat-hf,Llama,0.39512962,48.78048780,40.19512895,8.58535885,0.32271214,18
medqa__harmbench_bio_gcg,Meta-Llama-3-70B-Instruct,Llama,0.76197958,85.36585366,28.13313847,57.23271519,2.15130108,26
medqa__harmbench_bio_gcg,Meta-Llama-3-8B-Instruct,Llama,0.60251375,90.24390244,33.37635917,56.86754327,2.13757475,25
medqa__harmbench_bio_gcg,Mistral-7B-Instruct-v0.2,Mistral/Mixtral,0.50667714,7.31707317,36.52745733,-29.21038416,-1.09797920,4
medqa__harmbench_bio_gcg,Mixtral-8x22B-Instruct-v0.1,Mistral/Mixtral,0.68892380,0.00000000,30.53520510,-30.53520510,-1.14777744,3
medqa__harmbench_bio_gcg,Mixtral-8x7B-Instruct-v0.1,Mistral/Mixtral,0.61036921,12.19512195,33.11807244,-20.92295049,-0.78646567,8
medqa__harmbench_bio_gcg,Qwen1.5-0.5B-Chat,Qwen,0.28358209,85.36585366,43.86280058,41.50305308,1.56004415,23
medqa__harmbench_bio_gcg,Qwen1.5-1.8B-Chat,Qwen,0.36056559,7.31707317,41.33159058,-34.01451741,-1.27856013,1
medqa__harmbench_bio_gcg,Qwen1.5-110B-Chat,Qwen,0.67478397,51.21951220,31.00012122,20.21939098,0.76001981,21
medqa__harmbench_bio_gcg,Qwen1.5-14B-Chat,Qwen,0.53888452,21.95121951,35.46848172,-13.51726221,-0.50809577,11
medqa__harmbench_bio_gcg,Qwen1.5-32B-Chat,Qwen,0.63079340,12.19512195,32.44652693,-20.25140498,-0.76122318,9
medqa__harmbench_bio_gcg,Qwen1.5-4B-Chat,Qwen,0.41633936,12.19512195,39.49775477,-27.30263282,-1.02626938,5
medqa__harmbench_bio_gcg,Qwen1.5-72B-Chat,Qwen,0.65357423,21.95121951,31.69749540,-9.74627589,-0.36634945,13
medqa__harmbench_bio_gcg,Qwen1.5-7B-Chat,Qwen,0.45483111,4.87804878,38.23214977,-33.35410099,-1.25373596,2
medqa__harmbench_bio_gcg,Yi-34B-Chat,Yi,0.62843676,26.82926829,32.52401295,-5.69474466,-0.21405782,14
medqa__harmbench_bio_gcg,Yi-6B-Chat,Yi,0.48389631,26.82926829,37.27648886,-10.44722056,-0.39269702,12
medqa__harmbench_bio_gcg,dbrx-instruct,DBRX,0.68421053,9.75609756,30.69017714,-20.93407958,-0.78688400,7
medqa__harmbench_bio_gcg,deepseek-llm-67b-chat,DeepSeek,0.61822467,36.58536585,32.85978571,3.72558015,0.14003957,16
medqa__harmbench_bio_gcg,deepseek-llm-7b-chat,DeepSeek,0.42105263,17.07317073,39.34278273,-22.26961200,-0.83708487,6
