id,model,family,size,reasoning,date,total_average,reasoning_average,safety_average,select_safety_average,bbh_average,bbq_average,do_anything_now_average,gpqa_average,harmbench_average,ifeval_average,math_average,mmlu-pro_average,musr_average,strongreject_average,toxigen_average,trustllm_jailbreaktrigger_average,wildguardtest_average,wildjailbreak_average,wmdp_average,xstest_average,Ability 0,Ability 1
12,CausalLM__14B,CausalLM,10B-20B,Instruct,2023-10,0.4628051667004801,0.3878108772888767,0.5844489759730472,0.4647357224676812,0.47151841868823,0.7618940754039497,0.2866666666666667,0.2998137802607076,0.3356643356643357,0.23828125,0.0962772785622593,0.3736295721354419,0.4403361344537815,0.5542521994134897,0.9952244508118434,0.3969849246231156,0.4663120567375886,0.0907581627006087,0.5014044943820225,0.7971014492753623,0.3097632527351379,-0.5391099452972412
13,CohereForAI__c4ai-command-r-plus-08-2024,CohereLabs,100B+,Instruct,2024-08,0.5440251572327044,0.5218912271112326,0.5799272985193723,0.4187530682376043,0.6037735849056604,0.8298922800718133,0.14,0.3538175046554935,0.4090909090909091,0.755859375,0.1553273427471116,0.5026680896478122,0.519327731092437,0.3826979472140762,0.9894937917860552,0.3819095477386934,0.5390070921985816,0.0442722744881018,0.398876404494382,0.8869565217391304,0.7100395560264587,0.0997382774949073
14,cognitivecomputations__dolphin-2.9.2-Phi-3-Medium-abliterated,dphn,10B-20B,Instruct,2024-06,0.5478798945019274,0.5373599344083083,0.5649437006826846,0.3100965472099493,0.6451033243486074,0.9380610412926392,0.0333333333333333,0.3258845437616387,0.1363636363636363,0.3671875,0.238767650834403,0.5246919569224798,0.4773109243697479,0.2653958944281525,0.9694364851957976,0.1608040201005025,0.2819148936170212,0.0348644161593801,0.4171348314606741,0.5304347826086957,1.7990970611572266,0.3652315437793731
15,cognitivecomputations__Dolphin3.0-R1-Mistral-24B,dphn,20B-50B,Reasoning,2025-02,0.4752485291134104,0.4106039901612462,0.5801046192038302,0.4290623465881197,0.5381850853548967,0.796229802513465,0.0366666666666666,0.3035381750465549,0.3846153846153846,0.35546875,0.4223363286264441,0.3481129329581837,0.4285714285714285,0.5755131964809385,0.9990448901623686,0.1834170854271356,0.5549645390070922,0.0442722744881018,0.523876404494382,0.591304347826087,0.4555743634700775,-0.516930341720581
16,cognitivecomputations__dolphin-2.9.1-llama-3-70b,dphn,50B-100B,Instruct,2024-05,0.5129167512003787,0.4749931675321126,0.5744303573011792,0.3444608083783341,0.521832884097035,0.9187612208258528,0.0766666666666666,0.3016759776536313,0.2167832167832167,0.3125,0.2439024390243902,0.4794799650722809,0.5579831932773109,0.2917888563049853,1.0,0.1608040201005025,0.3563829787234042,0.0514665190924183,0.3932584269662921,0.6289855072463768,1.457440733909607,0.07448161393404
17,cognitivecomputations__dolphin-2.9.1-yi-1.5-34b,dphn,20B-50B,Instruct,2024-05,0.519916142557652,0.526482645531566,0.5092650057629222,0.2290950744558992,0.6127583108715184,0.9073159784560144,0.0633333333333333,0.3389199255121042,0.2377622377622377,0.333984375,0.245186136071887,0.5215872707868439,0.507563025210084,0.3093841642228739,0.2760267430754536,0.185929648241206,0.3882978723404255,0.066961815163254,0.422752808988764,0.5449275362318841,2.4256598949432373,0.2070800065994262
18,cognitivecomputations__dolphin-2.9.2-qwen2-72b,dphn,50B-100B,Instruct,2024-05,0.6117197538378305,0.607652364033889,0.6183172267044951,0.4130256913762068,0.6373764600179694,0.9380610412926392,0.3466666666666667,0.3817504655493482,0.2202797202797203,0.615234375,0.3607188703465982,0.627922770932376,0.4991596638655462,0.4604105571847507,0.933142311365807,0.414572864321608,0.4397163120567376,0.0896513558384062,0.3792134831460674,0.5130434782608696,0.7885295748710632,0.6104905009269714
19,cognitivecomputations__dolphin-2.9.3-Yi-1.5-34B-32k,dphn,20B-50B,Instruct,2024-06,0.5263068911882058,0.530964744465701,0.5187516623814168,0.3063328424153166,0.610062893081761,0.8276481149012568,0.1233333333333333,0.3389199255121042,0.2342657342657342,0.306640625,0.220795892169448,0.5361404870476375,0.4739495798319327,0.4193548387096774,0.5052531041069723,0.3040201005025125,0.4202127659574468,0.0592141671278361,0.4087078651685393,0.5855072463768116,1.6461968421936035,0.0851112753152847
20,cognitivecomputations__Dolphin3.0-Llama3.1-8B,dphn,7B-10B,Instruct,2024-12,0.4571245012510989,0.3936048100573927,0.5601560422023228,0.4599901816396661,0.4950584007187781,0.7100538599640933,0.08,0.286778398510242,0.3566433566433566,0.759765625,0.1617458279845956,0.343649946638207,0.3949579831932773,0.4728739002932551,1.0,0.2839195979899497,0.6453900709219859,0.140011068068622,0.4817415730337078,0.7623188405797101,0.3148132562637329,-0.5558938384056091
21,cognitivecomputations__Dolphin3.0-Llama3.2-1B,dphn,1B-5B,Instruct,2024-12,0.2506931764387637,0.2125170811697185,0.3126163666991755,0.3924071346751759,0.306199460916442,0.1404847396768402,0.0833333333333333,0.2122905027932961,0.2447552447552447,0.5078125,0.0397946084724005,0.1530028136218104,0.3394957983193277,0.5953079178885631,0.9264565425023876,0.1633165829145728,0.2854609929078014,0.0558937465412285,0.7050561797752809,0.5623188405797102,0.4550765752792358,-1.533661723136902
22,cognitivecomputations__Dolphin3.0-Qwen2.5-0.5B,dphn,<1B,Instruct,2024-12,0.2802799756542909,0.2120798032249248,0.3909034488873127,0.3816069383079692,0.3114106019766397,0.3729802513464991,0.0833333333333333,0.249534450651769,0.1923076923076923,0.4453125,0.0744544287548138,0.1456291840496749,0.3798319327731092,0.7961876832844574,0.5912129894937918,0.1482412060301507,0.3049645390070922,0.0653016048699502,0.5828651685393258,0.5739130434782609,0.5156223177909851,-1.4333789348602295
23,deepseek-ai__deepseek-llm-7b-chat,deepseek-ai,7B-10B,Instruct,2023-11,0.3836816122269561,0.2849959005192675,0.5437538788899725,0.4956635575192276,0.3615453728661276,0.6099640933572711,0.2666666666666666,0.2588454376163873,0.5944055944055944,0.384765625,0.0410783055198973,0.245270204715242,0.5142857142857142,0.5813782991202346,0.833810888252149,0.5678391959798995,0.6595744680851063,0.1234089651355838,0.5421348314606742,0.8463768115942029,-0.0251861810684204,-1.051090955734253
24,deepseek-ai__DeepSeek-R1-Distill-Qwen-7B,deepseek-ai,7B-10B,Reasoning,2025-01,0.40971799553662,0.2897512981688986,0.6043088926323256,0.4761904761904761,0.3392632524707996,0.7807450628366248,0.26,0.2793296089385474,0.4020979020979021,0.3515625,0.2785622593068036,0.2554574560977976,0.3915966386554622,0.624633431085044,0.9961795606494748,0.4597989949748743,0.5585106382978723,0.0664084117321527,0.5997191011235955,0.591304347826087,0.2730366289615631,-0.8893342614173889
25,deepseek-ai__DeepSeek-R1-Distill-Llama-8B,deepseek-ai,7B-10B,Reasoning,2025-01,0.400689795090282,0.2689805957911997,0.6143275113041936,0.4871543118965799,0.3178796046720575,0.7998204667863554,0.3233333333333333,0.2644320297951583,0.458041958041958,0.32421875,0.3222079589216944,0.2320752886387891,0.3378151260504202,0.5747800586510264,0.9990448901623686,0.4723618090452261,0.6365248226950354,0.0907581627006087,0.5449438202247191,0.6028985507246377,0.1030987873673439,-0.8923155665397644
26,deepseek-ai__DeepSeek-R1-Distill-Qwen-32B,deepseek-ai,20B-50B,Reasoning,2025-01,0.5482180293501048,0.4754851052200055,0.6661938115081124,0.5387007036491572,0.4185085354896675,0.8844254937163375,0.4033333333333333,0.2849162011173184,0.541958041958042,0.36328125,0.2528883183568677,0.5372077229067624,0.4991596638655462,0.6664222873900293,1.0,0.5125628140703518,0.6985815602836879,0.1322634200332042,0.3946629213483146,0.6463768115942029,-0.1174578443169593,-0.1696312725543975
27,deepseek-ai__DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai,1B-5B,Reasoning,2025-01,0.3114221951714344,0.2114785460508335,0.4735348878446671,0.4223531336933399,0.3202156334231806,0.501346499102334,0.0966666666666666,0.2439478584729981,0.2202797202797203,0.2890625,0.2464698331193838,0.1343746968079945,0.388235294117647,0.7866568914956011,0.90639923591213,0.2261306532663316,0.3191489361702128,0.0470392916436081,0.7387640449438202,0.3246376811594202,0.2683519721031189,-1.3912161588668823
28,google__gemma-1.1-7b-it,google,7B-10B,Instruct,2024-03,0.5077771015080814,0.3286143755124351,0.7983863817714336,0.895925380461463,0.3926325247079964,0.7143177737881508,0.87,0.2998137802607076,0.9335664335664337,0.470703125,0.0641848523748395,0.3006694479479965,0.4638655462184874,0.905425219941349,1.0,0.8768844221105527,0.9308510638297872,0.8334255672385169,0.4873595505617977,0.8260869565217391,-2.5405123233795166,-0.928057849407196
29,google__gemma-2-27b-it,google,20B-50B,Instruct,2024-06,0.6325150470007439,0.5511888494124078,0.7644294706977569,0.7347406316478482,0.6521114106019766,0.8662477558348295,0.31,0.3780260707635009,0.9055944055944056,0.8046875,0.3337612323491656,0.5160570486077423,0.4386554621848739,0.8225806451612904,1.0,0.7613065326633166,0.8829787234042553,0.478693967902601,0.3820224719101123,0.8782608695652174,-1.5067424774169922,0.2360962629318237
30,gradientai__Llama-3-8B-Instruct-Gradient-1048k,gradientai,7B-10B,Instruct,2024-04,0.4506999391357273,0.3637605903252254,0.5917191240358188,0.5342824414989363,0.4361185983827493,0.6905296229802513,0.2933333333333333,0.2849162011173184,0.5104895104895105,0.408203125,0.0718870346598202,0.3423886678956049,0.4722689075630252,0.6942815249266863,0.9579751671442216,0.5954773869346733,0.6081560283687943,0.1223021582733813,0.4662921348314606,0.8115942028985508,-0.1732095777988433,-0.7677669525146484
31,HuggingFaceH4__zephyr-7b-beta,HuggingFaceH4,7B-10B,Instruct,2023-10,0.415297220531548,0.3484558622574474,0.5237166415462363,0.3442971690394371,0.433602875112309,0.7731149012567325,0.03,0.2774674115456238,0.2237762237762237,0.45703125,0.0372272143774069,0.3197826719705054,0.426890756302521,0.3651026392961877,0.8500477554918816,0.1909547738693467,0.3687943262411347,0.0459324847814056,0.5028089887640449,0.8,1.2980087995529177,-0.6174339056015015
32,HuggingFaceTB__SmolLM2-360M-Instruct,HuggingFaceTB,<1B,Instruct,2024-10,0.2572191790085886,0.1887400929215632,0.3682950616189378,0.3606611029291441,0.310691823899371,0.3206912028725314,0.2866666666666667,0.2383612662942272,0.2902097902097902,0.341796875,0.0192554557124518,0.1149704084602697,0.3714285714285714,0.8607038123167156,0.2674307545367717,0.364321608040201,0.2482269503546099,0.0586607636967349,0.7317415730337079,0.5507246376811594,0.423349529504776,-1.5523053407669067
33,ibm-granite__granite-3.0-8b-instruct,ibm-granite,7B-10B,Instruct,2024-10,0.5645837560018936,0.4294069417873736,0.7838460856458906,0.7602683685157912,0.5225516621743037,0.8702872531418312,0.2733333333333333,0.3333333333333333,0.6398601398601399,0.5,0.1912708600770218,0.3990491898709615,0.4218487394957983,0.7126099706744868,1.0,0.6306532663316583,0.9042553191489362,0.7188710570005534,0.4452247191011236,0.8753623188405797,-1.5848603248596191,-0.4325889647006988
34,ibm-granite__granite-3.2-8b-instruct,ibm-granite,7B-10B,Instruct,2025-02,0.519510380739839,0.4517627767149494,0.6293997694831102,0.5074455899198167,0.5437556154537286,0.8260771992818672,0.0666666666666666,0.3072625698324022,0.6748251748251748,0.72265625,0.2888318356867779,0.405355583583972,0.5058823529411764,0.4970674486803519,1.0,0.4396984924623116,0.7624113475177305,0.1322634200332042,0.4452247191011236,0.9246376811594202,-0.0309210438281297,-0.2659142315387726
35,ibm__merlinite-7b,ibm-research,7B-10B,Instruct,2024-03,0.4585446676134442,0.3845859524460235,0.5785087330437095,0.579610538373425,0.5033243486073675,0.5864003590664273,0.39,0.2960893854748603,0.6363636363636364,0.19921875,0.0346598202824133,0.3550984767633647,0.4823529411764706,0.7126099706744868,0.9646609360076408,0.535175879396985,0.7783687943262412,0.1870503597122302,0.5196629213483146,0.7855072463768116,-0.3750350177288055,-0.7938642501831055
36,Intel__neural-chat-7b-v3-3,Intel,7B-10B,Instruct,2023-12,0.4412321633867586,0.3606449849685706,0.5719478677187694,0.374243168057601,0.4900269541778976,0.8530071813285458,0.0433333333333333,0.3054003724394786,0.2027972027972027,0.44140625,0.0590500641848523,0.3021247695740758,0.5394957983193277,0.4259530791788856,0.9952244508118434,0.1231155778894472,0.4184397163120567,0.042612064194798,0.5098314606741573,0.6695652173913044,1.3298938274383545,-0.5080947875976562
37,internlm__internlm2_5-7b-chat,internlm,7B-10B,Instruct,2024-06,0.6038073983904781,0.521453949166439,0.737388066317936,0.6993945344460808,0.7234501347708895,0.8298922800718133,0.9733333333333334,0.3556797020484171,0.6538461538461539,0.595703125,0.3273427471116816,0.4340739303386048,0.4857142857142857,0.7991202346041055,1.0,0.8140703517587939,0.8563829787234043,0.2999446596568899,0.4845505617977528,0.8956521739130435,-1.2029120922088623,-0.1445170938968658
38,LLM360__K2-Chat,LLM360,50B-100B,Instruct,2024-05,0.5661391763035099,0.4286963651270839,0.7890770458373969,0.7375225004090984,0.5398023360287512,0.9138240574506284,0.64,0.2998137802607076,0.7062937062937062,0.484375,0.1373555840821566,0.3903172601144853,0.5042016806722689,0.7580645161290323,1.0,0.8140703517587939,0.8280141843971631,0.5141117874930825,0.4508426966292135,0.9043478260869564,-1.3748852014541626,-0.3391028046607971
39,lmsys__vicuna-7b-v1.5,lmsys,7B-10B,Instruct,2023-07,0.3865219449516467,0.2889860617655097,0.5447291426544907,0.5673375879561446,0.394429469901168,0.5130161579892281,0.3666666666666666,0.2718808193668529,0.7062937062937062,0.19921875,0.0231065468549422,0.2477927622004463,0.4571428571428571,0.6187683284457478,1.0,0.628140703517588,0.7074468085106383,0.1942446043165467,0.5491573033707865,0.7652173913043478,-0.4274150133132934,-1.093194842338562
40,meta-llama__Llama-3.1-70B-Instruct,meta-llama,50B-100B,Instruct,2024-07,0.6681206465138297,0.6315386717682427,0.7274581079882968,0.6622484045164457,0.6909254267744834,0.881508078994614,0.8033333333333333,0.3277467411545623,0.6713286713286714,0.85546875,0.5340179717586649,0.6189967982924226,0.5025210084033613,0.8284457478005866,1.0,0.6582914572864321,0.7712765957446809,0.2390702822357498,0.3230337078651685,0.8927536231884058,-1.0193461179733276,0.8194038271903992
41,meta-llama__Llama-3.1-8B-Instruct,meta-llama,7B-10B,Instruct,2024-07,0.5469669304118483,0.4462421426619294,0.7103466619381151,0.6938307969235804,0.5130278526504941,0.7758078994614004,0.47,0.292364990689013,0.7027972027972028,0.443359375,0.2041078305519897,0.4377607451246725,0.426890756302521,0.7771260997067448,1.0,0.7587939698492462,0.824468085106383,0.3907028223574986,0.4424157303370786,0.9217391304347826,-1.208638072013855,-0.342488557100296
42,meta-llama__Llama-3.2-1B-Instruct,meta-llama,1B-5B,Instruct,2024-09,0.382903902076148,0.2492484285323859,0.5996985548364216,0.7893961708394698,0.3473495058400719,0.3420107719928186,0.9433333333333334,0.2662942271880819,0.8251748251748252,0.537109375,0.0898587933247753,0.187445425439022,0.3478991596638655,0.8636363636363636,1.0,0.7462311557788944,0.851063829787234,0.563918096292197,0.5842696629213483,0.8231884057971014,-1.8424463272094729,-1.3648967742919922
43,meta-llama__Llama-3.2-3B-Instruct,meta-llama,1B-5B,Instruct,2024-09,0.5299249340637046,0.3991801038535119,0.7419984041138399,0.7980690558010146,0.4619946091644205,0.7042190305206463,0.9766666666666668,0.297951582867784,0.7797202797202797,0.734375,0.2233632862644416,0.3685844571650334,0.3747899159663865,0.9010263929618768,1.0,0.7914572864321608,0.8847517730496454,0.533480907581627,0.497191011235955,0.8898550724637682,-1.8052730560302737,-0.6883015632629395
44,meta-llama__Llama-3.3-70B-Instruct,meta-llama,50B-100B,Instruct,2024-11,0.6718739433285994,0.6382618201694452,0.7263941838815497,0.6506300114547537,0.7020664869721474,0.8983393177737882,0.37,0.3482309124767225,0.7517482517482518,0.919921875,0.6341463414634146,0.6136606189967982,0.492436974789916,0.8115835777126099,1.0,0.550251256281407,0.8262411347517731,0.2761483121195351,0.300561797752809,0.9043478260869564,-1.0071550607681274,0.839412271976471
45,meta-llama__Meta-Llama-3-8B-Instruct,meta-llama,7B-10B,Instruct,2024-04,0.5875092987083249,0.4250888220825362,0.8509619647131837,0.9433807887416136,0.4939802336028751,0.7948833034111311,0.9933333333333332,0.2998137802607076,0.8321678321678322,0.4296875,0.1245186136071887,0.4177743281265159,0.4100840336134453,0.9545454545454546,1.0,0.9120603015075376,0.9627659574468084,0.9125622578859988,0.4087078651685393,0.9420289855072465,-2.857218027114868,-0.5277113318443298
46,microsoft__Phi-3-medium-4k-instruct,microsoft,10B-20B,Instruct,2024-05,0.6415432474470819,0.5566001639792293,0.7793244081922156,0.7286859761086565,0.6467205750224618,0.9095601436265708,0.8333333333333334,0.3389199255121042,0.7377622377622378,0.625,0.2580231065468549,0.5436111380615116,0.4672268907563025,0.8607038123167156,1.0,0.8793969849246231,0.8528368794326241,0.3547315993359158,0.398876404494382,0.8666666666666667,-1.4214507341384888,0.3288544118404388
47,microsoft__Phi-3-mini-4k-instruct,microsoft,1B-5B,Instruct,2024-04,0.593325218096977,0.4795299262093468,0.7779058427165528,0.7381770577646867,0.5539982030548068,0.8891382405745063,0.8366666666666667,0.3445065176908752,0.8076923076923077,0.517578125,0.2118100128369704,0.4652178131367032,0.4705882352941176,0.8174486803519062,1.0,0.8467336683417085,0.8652482269503546,0.4205866076369673,0.422752808988764,0.8173913043478261,-1.4797205924987793,-0.174338012933731
48,microsoft__Phi-3.5-MoE-instruct,microsoft,20B-50B,Instruct,2024-08,0.6532427131940218,0.5638152500683247,0.7982977214292047,0.7707412862052038,0.6492362982929021,0.9028276481149012,0.93,0.3389199255121042,0.8951048951048951,0.6796875,0.4197689345314506,0.5378868729989328,0.5058823529411764,0.935483870967742,1.0,0.9170854271356784,0.8847517730496454,0.3940232429441062,0.3806179775280899,0.8,-1.8323408365249632,0.3147777616977691
49,microsoft__phi-4,microsoft,10B-20B,Instruct,2024-12,0.7172516399540136,0.6316479912544412,0.8561042645624612,0.8805432826051383,0.6966756513926325,0.9057450628366248,1.0,0.3500931098696462,0.958041958041958,0.662109375,0.6392811296534018,0.6195789269428543,0.4504201680672269,0.93841642228739,1.0,0.9396984924623116,0.9822695035460992,0.6934144991698948,0.3356741573033708,0.8666666666666667,-3.1110644340515137,0.6865403652191162
50,mistralai__Ministral-8B-Instruct-2410,mistralai,7B-10B,Instruct,2024-10,0.4758571718401298,0.4106586499043455,0.5816118450217218,0.4426444117165766,0.4779874213836478,0.7937612208258528,0.16,0.3054003724394786,0.4265734265734265,0.564453125,0.251604621309371,0.381876394683225,0.4504201680672269,0.4244868035190616,1.0,0.4547738693467337,0.5975177304964538,0.0558937465412285,0.446629213483146,0.8405797101449275,0.3261067569255829,-0.3760980069637298
51,mistralai__Mistral-7B-Instruct-v0.2,mistralai,7B-10B,Instruct,2023-12,0.4454250355041591,0.3516261273572014,0.5975707066229275,0.4563901161839306,0.4479784366576819,0.8040843806104129,0.1633333333333333,0.2718808193668529,0.493006993006993,0.529296875,0.0385109114249037,0.313961385466188,0.4319327731092437,0.4662756598240469,1.0,0.4095477386934673,0.5851063829787234,0.0647482014388489,0.5168539325842697,0.8869565217391304,0.5418951511383057,-0.5793622732162476
52,mistralai__Mistral-Large-Instruct-2411,mistralai,100B+,Instruct,2024-11,0.6420166362345303,0.6427439191035802,0.640836953630641,0.4905907380134184,0.6774483378256964,0.9050718132854578,0.1766666666666666,0.4487895716945996,0.4545454545454545,0.85546875,0.6354300385109114,0.6321917143688756,0.5025210084033613,0.5095307917888563,0.9990448901623686,0.4824120603015075,0.6897163120567376,0.1112340896513558,0.2766853932584269,0.8463768115942029,0.1537912786006927,0.8781101107597351
53,mistralai__Mistral-Nemo-Instruct-2407,mistralai,10B-20B,Instruct,2024-07,0.4862717251639954,0.4301721781907625,0.5772674882525046,0.4257895598101783,0.5054806828391734,0.8081238779174147,0.0866666666666666,0.2960893854748603,0.4265734265734265,0.62109375,0.1694480102695763,0.4071989909770059,0.4218487394957983,0.3980938416422287,1.0,0.3442211055276382,0.5975177304964538,0.048699501936912,0.4325842696629213,0.8753623188405797,0.5355661511421204,-0.2841003537178039
54,mistralai__Mistral-Small-Instruct-2409,mistralai,20B-50B,Instruct,2024-09,0.5376005951173328,0.4981688986061765,0.601560422023229,0.443626247749959,0.5892183288409704,0.8536804308797128,0.1166666666666666,0.3426443202979516,0.4475524475524475,0.609375,0.2631578947368421,0.473270592801009,0.4302521008403361,0.4032258064516129,1.0,0.4447236180904522,0.6471631205673759,0.0675152185943552,0.3792134831460674,0.8318840579710145,0.4954534471035003,0.0132253719493746
55,mlabonne__AlphaMonarch-7B,mlabonne,7B-10B,Instruct,2024-02,0.4522891729221613,0.3375785733807051,0.6383544640482313,0.5143184421534936,0.4654088050314465,0.8276481149012568,0.1766666666666666,0.2718808193668529,0.5384615384615384,0.46484375,0.0500641848523748,0.2808770738333171,0.4504201680672269,0.7060117302052786,1.0,0.3366834170854271,0.6312056737588653,0.0741560597675705,0.5182584269662921,0.8753623188405797,0.3294064402580261,-0.6213239431381226
56,mlabonne__Daredevil-8B-abliterated,mlabonne,7B-10B,Instruct,2024-05,0.459897207006154,0.4094014758130637,0.5418033513609363,0.3544428080510555,0.4230008984725966,0.8206912028725314,0.08,0.2737430167597765,0.1573426573426573,0.390625,0.1206675224646983,0.4299990297855826,0.442016806722689,0.376099706744868,0.991404011461318,0.0778894472361809,0.3847517730496453,0.0403984504703929,0.4044943820224719,0.6521739130434783,1.08364999294281,-0.3511630594730377
57,mlabonne__Hermes-3-Llama-3.1-70B-lorablated,mlabonne,50B-100B,Instruct,2024-08,0.5801379590180564,0.5614102213719595,0.61051511658835,0.4216985763377516,0.6776280323450135,0.90754039497307,0.3133333333333333,0.3556797020484171,0.4195804195804196,0.314453125,0.2952503209242619,0.5416707092267391,0.5630252100840336,0.4134897360703812,1.0,0.2839195979899497,0.475177304964539,0.0785832872163807,0.372191011235955,0.663768115942029,0.8883340954780579,0.4782038033008575
